,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,2,0,0.7816901408450704,0.7142970561981201
1,climates,10,16.0,1415,sdsa_not_update,2,1,0.7464788732394366,0.9506354331970215
2,climates,10,16.0,1415,sdsa_not_update,2,2,0.7816901408450704,0.8013789653778076
3,climates,10,16.0,1415,sdsa_not_update,2,3,0.8098591549295775,0.7889013290405273
4,climates,10,16.0,1415,sdsa_not_update,2,4,0.7112676056338029,0.8546197414398193
5,climates,10,16.0,1415,sdsa_not_update,2,5,0.75177304964539,0.8663156032562256
6,climates,10,16.0,1415,sdsa_not_update,2,6,0.7730496453900709,0.8133611679077148
7,climates,10,16.0,1415,sdsa_not_update,2,7,0.6879432624113475,0.7987432479858398
8,climates,10,16.0,1415,sdsa_not_update,2,8,0.723404255319149,0.8158433437347412
9,climates,10,16.0,1415,sdsa_not_update,2,9,0.7872340425531915,0.7844760417938232
