,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,3,0,0.8484848484848485,0.06445431709289551
1,european_climates,2,16.0,324,sdsa_not_update,3,1,0.9696969696969697,0.04906296730041504
2,european_climates,2,16.0,324,sdsa_not_update,3,2,0.9393939393939394,0.06144142150878906
3,european_climates,2,16.0,324,sdsa_not_update,3,3,0.9696969696969697,0.04777407646179199
4,european_climates,2,16.0,324,sdsa_not_update,3,4,0.96875,0.04868578910827637
5,european_climates,2,16.0,324,sdsa_not_update,3,5,0.84375,0.04486989974975586
6,european_climates,2,16.0,324,sdsa_not_update,3,6,0.9375,0.06707334518432617
7,european_climates,2,16.0,324,sdsa_not_update,3,7,0.90625,0.042429208755493164
8,european_climates,2,16.0,324,sdsa_not_update,3,8,0.90625,0.04946613311767578
9,european_climates,2,16.0,324,sdsa_not_update,3,9,0.9375,0.08313107490539551
