,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,9,0,0.6857142857142857,0.06649494171142578
1,dataset4,2,2.0,700,sdsa_not_update,9,1,0.7428571428571429,0.06516599655151367
2,dataset4,2,2.0,700,sdsa_not_update,9,2,0.6285714285714286,0.056801557540893555
3,dataset4,2,2.0,700,sdsa_not_update,9,3,0.6714285714285714,0.06456303596496582
4,dataset4,2,2.0,700,sdsa_not_update,9,4,0.7,0.058027029037475586
5,dataset4,2,2.0,700,sdsa_not_update,9,5,0.7,0.0663902759552002
6,dataset4,2,2.0,700,sdsa_not_update,9,6,0.7142857142857143,0.05959963798522949
7,dataset4,2,2.0,700,sdsa_not_update,9,7,0.8142857142857143,0.06541323661804199
8,dataset4,2,2.0,700,sdsa_not_update,9,8,0.7857142857142857,0.08035516738891602
9,dataset4,2,2.0,700,sdsa_not_update,9,9,0.8142857142857143,0.06669139862060547
