,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,3,0,0.875,0.016426563262939453
1,dataset5,2,2.0,400,sdsa_not_update,3,1,0.85,0.014354467391967773
2,dataset5,2,2.0,400,sdsa_not_update,3,2,0.9,0.01447296142578125
3,dataset5,2,2.0,400,sdsa_not_update,3,3,0.95,0.01366424560546875
4,dataset5,2,2.0,400,sdsa_not_update,3,4,0.75,0.013654470443725586
5,dataset5,2,2.0,400,sdsa_not_update,3,5,0.8,0.013132572174072266
6,dataset5,2,2.0,400,sdsa_not_update,3,6,0.9,0.013485193252563477
7,dataset5,2,2.0,400,sdsa_not_update,3,7,0.8,0.014705896377563477
8,dataset5,2,2.0,400,sdsa_not_update,3,8,0.875,0.013641595840454102
9,dataset5,2,2.0,400,sdsa_not_update,3,9,0.85,0.011738300323486328
