,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,6,0,0.9714285714285714,0.06356573104858398
1,dataset2,2,2.0,700,sdsa_not_update,6,1,0.9571428571428572,0.05603790283203125
2,dataset2,2,2.0,700,sdsa_not_update,6,2,0.9714285714285714,0.05280613899230957
3,dataset2,2,2.0,700,sdsa_not_update,6,3,0.9142857142857143,0.0736544132232666
4,dataset2,2,2.0,700,sdsa_not_update,6,4,0.9428571428571428,0.053691864013671875
5,dataset2,2,2.0,700,sdsa_not_update,6,5,0.9571428571428572,0.05733537673950195
6,dataset2,2,2.0,700,sdsa_not_update,6,6,0.9714285714285714,0.0819544792175293
7,dataset2,2,2.0,700,sdsa_not_update,6,7,0.9285714285714286,0.05694913864135742
8,dataset2,2,2.0,700,sdsa_not_update,6,8,0.9571428571428572,0.05680441856384277
9,dataset2,2,2.0,700,sdsa_not_update,6,9,0.9142857142857143,0.06558585166931152
