,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,6,0,1.0,0.06111860275268555
1,dataset3,2,3.0,700,sdsa_not_update,6,1,0.9714285714285714,0.04970836639404297
2,dataset3,2,3.0,700,sdsa_not_update,6,2,0.9857142857142858,0.048708438873291016
3,dataset3,2,3.0,700,sdsa_not_update,6,3,0.9857142857142858,0.05009341239929199
4,dataset3,2,3.0,700,sdsa_not_update,6,4,0.9857142857142858,0.06864452362060547
5,dataset3,2,3.0,700,sdsa_not_update,6,5,0.9714285714285714,0.04219651222229004
6,dataset3,2,3.0,700,sdsa_not_update,6,6,0.9714285714285714,0.06066703796386719
7,dataset3,2,3.0,700,sdsa_not_update,6,7,0.9857142857142858,0.0502924919128418
8,dataset3,2,3.0,700,sdsa_not_update,6,8,0.9714285714285714,0.09091973304748535
9,dataset3,2,3.0,700,sdsa_not_update,6,9,1.0,0.12273979187011719
