,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,7,0,0.625,0.008394956588745117
1,mushroom,2,3.0,154,sdsa_not_update,7,1,0.5,0.008580446243286133
2,mushroom,2,3.0,154,sdsa_not_update,7,2,0.3125,0.01116800308227539
3,mushroom,2,3.0,154,sdsa_not_update,7,3,0.8125,0.007112741470336914
4,mushroom,2,3.0,154,sdsa_not_update,7,4,0.4,0.008193254470825195
5,mushroom,2,3.0,154,sdsa_not_update,7,5,0.5333333333333333,0.011288881301879883
6,mushroom,2,3.0,154,sdsa_not_update,7,6,0.5333333333333333,0.012315511703491211
7,mushroom,2,3.0,154,sdsa_not_update,7,7,0.5333333333333333,0.006051063537597656
8,mushroom,2,3.0,154,sdsa_not_update,7,8,0.5333333333333333,0.015315771102905273
9,mushroom,2,3.0,154,sdsa_not_update,7,9,0.5333333333333333,0.008491992950439453
