,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,7,0,0.7,0.08151602745056152
1,dataset4,2,2.0,700,sdsa_not_update,7,1,0.6857142857142857,0.08108401298522949
2,dataset4,2,2.0,700,sdsa_not_update,7,2,0.7285714285714285,0.07648372650146484
3,dataset4,2,2.0,700,sdsa_not_update,7,3,0.7285714285714285,0.07987833023071289
4,dataset4,2,2.0,700,sdsa_not_update,7,4,0.6857142857142857,0.07683181762695312
5,dataset4,2,2.0,700,sdsa_not_update,7,5,0.8285714285714286,0.07610058784484863
6,dataset4,2,2.0,700,sdsa_not_update,7,6,0.7142857142857143,0.0721900463104248
7,dataset4,2,2.0,700,sdsa_not_update,7,7,0.7857142857142857,0.0780341625213623
8,dataset4,2,2.0,700,sdsa_not_update,7,8,0.6857142857142857,0.06986665725708008
9,dataset4,2,2.0,700,sdsa_not_update,7,9,0.7142857142857143,0.08299899101257324
