,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,3,0,0.8787878787878788,0.05841374397277832
1,european_climates,2,16.0,324,sdsa_not_update,3,1,0.9696969696969697,0.06640934944152832
2,european_climates,2,16.0,324,sdsa_not_update,3,2,0.9696969696969697,0.05602264404296875
3,european_climates,2,16.0,324,sdsa_not_update,3,3,0.9393939393939394,0.04834556579589844
4,european_climates,2,16.0,324,sdsa_not_update,3,4,0.96875,0.04765748977661133
5,european_climates,2,16.0,324,sdsa_not_update,3,5,0.8125,0.04771232604980469
6,european_climates,2,16.0,324,sdsa_not_update,3,6,0.9375,0.05874133110046387
7,european_climates,2,16.0,324,sdsa_not_update,3,7,0.90625,0.2675321102142334
8,european_climates,2,16.0,324,sdsa_not_update,3,8,0.84375,0.0924980640411377
9,european_climates,2,16.0,324,sdsa_not_update,3,9,0.9375,0.06569886207580566
