,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,3,0,0.9857142857142858,0.04177045822143555
1,dataset3,2,3.0,700,sdsa_not_update,3,1,0.9428571428571428,0.05225849151611328
2,dataset3,2,3.0,700,sdsa_not_update,3,2,1.0,0.05363607406616211
3,dataset3,2,3.0,700,sdsa_not_update,3,3,0.9714285714285714,0.04715442657470703
4,dataset3,2,3.0,700,sdsa_not_update,3,4,1.0,0.05033087730407715
5,dataset3,2,3.0,700,sdsa_not_update,3,5,0.9857142857142858,0.049883127212524414
6,dataset3,2,3.0,700,sdsa_not_update,3,6,1.0,0.04951953887939453
7,dataset3,2,3.0,700,sdsa_not_update,3,7,0.9714285714285714,0.05098128318786621
8,dataset3,2,3.0,700,sdsa_not_update,3,8,0.9714285714285714,0.06372952461242676
9,dataset3,2,3.0,700,sdsa_not_update,3,9,0.9857142857142858,0.06676292419433594
