,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,7,0,0.95,0.019089460372924805
1,dataset5,2,2.0,400,sdsa_not_update,7,1,0.875,0.016745328903198242
2,dataset5,2,2.0,400,sdsa_not_update,7,2,0.75,0.01811695098876953
3,dataset5,2,2.0,400,sdsa_not_update,7,3,0.875,0.017972469329833984
4,dataset5,2,2.0,400,sdsa_not_update,7,4,0.775,0.016307830810546875
5,dataset5,2,2.0,400,sdsa_not_update,7,5,0.95,0.015911340713500977
6,dataset5,2,2.0,400,sdsa_not_update,7,6,0.825,0.018054962158203125
7,dataset5,2,2.0,400,sdsa_not_update,7,7,0.825,0.012964010238647461
8,dataset5,2,2.0,400,sdsa_not_update,7,8,0.85,0.01099538803100586
9,dataset5,2,2.0,400,sdsa_not_update,7,9,0.8,0.010006427764892578
