,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,9,0,0.9714285714285714,0.05816817283630371
1,dataset2,2,2.0,700,sdsa_not_update,9,1,0.9571428571428572,0.04929852485656738
2,dataset2,2,2.0,700,sdsa_not_update,9,2,0.9428571428571428,0.049154043197631836
3,dataset2,2,2.0,700,sdsa_not_update,9,3,0.9285714285714286,0.04976034164428711
4,dataset2,2,2.0,700,sdsa_not_update,9,4,0.9142857142857143,0.04792618751525879
5,dataset2,2,2.0,700,sdsa_not_update,9,5,0.9428571428571428,0.04417276382446289
6,dataset2,2,2.0,700,sdsa_not_update,9,6,0.9714285714285714,0.050566673278808594
7,dataset2,2,2.0,700,sdsa_not_update,9,7,0.9571428571428572,0.05410051345825195
8,dataset2,2,2.0,700,sdsa_not_update,9,8,0.9571428571428572,0.04849505424499512
9,dataset2,2,2.0,700,sdsa_not_update,9,9,0.9428571428571428,0.04708743095397949
