,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,5,0,0.4375,0.012577056884765625
1,mushroom,2,3.0,154,sdsa_not_update,5,1,0.5625,0.013388395309448242
2,mushroom,2,3.0,154,sdsa_not_update,5,2,0.4375,0.012418508529663086
3,mushroom,2,3.0,154,sdsa_not_update,5,3,0.5625,0.007112026214599609
4,mushroom,2,3.0,154,sdsa_not_update,5,4,0.7333333333333333,0.01009821891784668
5,mushroom,2,3.0,154,sdsa_not_update,5,5,0.8,0.010221481323242188
6,mushroom,2,3.0,154,sdsa_not_update,5,6,0.7333333333333333,0.013106584548950195
7,mushroom,2,3.0,154,sdsa_not_update,5,7,0.6666666666666666,0.013131380081176758
8,mushroom,2,3.0,154,sdsa_not_update,5,8,0.6666666666666666,0.010055780410766602
9,mushroom,2,3.0,154,sdsa_not_update,5,9,0.8666666666666667,0.012985706329345703
