,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,9,0,0.975,0.019944429397583008
1,dataset1,2,2.0,400,sdsa_not_update,9,1,0.95,0.028487205505371094
2,dataset1,2,2.0,400,sdsa_not_update,9,2,0.9,0.03253960609436035
3,dataset1,2,2.0,400,sdsa_not_update,9,3,0.9,0.021460294723510742
4,dataset1,2,2.0,400,sdsa_not_update,9,4,0.975,0.025392770767211914
5,dataset1,2,2.0,400,sdsa_not_update,9,5,0.975,0.02746868133544922
6,dataset1,2,2.0,400,sdsa_not_update,9,6,0.9,0.02180624008178711
7,dataset1,2,2.0,400,sdsa_not_update,9,7,0.875,0.0347285270690918
8,dataset1,2,2.0,400,sdsa_not_update,9,8,0.975,0.02674722671508789
9,dataset1,2,2.0,400,sdsa_not_update,9,9,0.85,0.02513885498046875
