,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,8,0,0.6875,0.01088094711303711
1,mushroom,2,3.0,154,sdsa_not_update,8,1,0.5625,0.006796836853027344
2,mushroom,2,3.0,154,sdsa_not_update,8,2,0.625,0.004255771636962891
3,mushroom,2,3.0,154,sdsa_not_update,8,3,0.5,0.009610176086425781
4,mushroom,2,3.0,154,sdsa_not_update,8,4,0.7333333333333333,0.007517814636230469
5,mushroom,2,3.0,154,sdsa_not_update,8,5,0.8,0.004979133605957031
6,mushroom,2,3.0,154,sdsa_not_update,8,6,0.6666666666666666,0.013045310974121094
7,mushroom,2,3.0,154,sdsa_not_update,8,7,0.8,0.007150411605834961
8,mushroom,2,3.0,154,sdsa_not_update,8,8,0.6666666666666666,0.010576725006103516
9,mushroom,2,3.0,154,sdsa_not_update,8,9,0.6666666666666666,0.0
