,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,0,0,0.9285714285714286,0.05556654930114746
1,dataset3,2,3.0,700,sdsa_not_update,0,1,0.9285714285714286,0.052526235580444336
2,dataset3,2,3.0,700,sdsa_not_update,0,2,0.9142857142857143,0.0581820011138916
3,dataset3,2,3.0,700,sdsa_not_update,0,3,0.9714285714285714,0.058422088623046875
4,dataset3,2,3.0,700,sdsa_not_update,0,4,0.9428571428571428,0.0556950569152832
5,dataset3,2,3.0,700,sdsa_not_update,0,5,0.9714285714285714,0.05933427810668945
6,dataset3,2,3.0,700,sdsa_not_update,0,6,0.9428571428571428,0.05486655235290527
7,dataset3,2,3.0,700,sdsa_not_update,0,7,0.9428571428571428,0.05759739875793457
8,dataset3,2,3.0,700,sdsa_not_update,0,8,0.9857142857142858,0.05556201934814453
9,dataset3,2,3.0,700,sdsa_not_update,0,9,0.9714285714285714,0.06201505661010742
