,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,0,0,0.9428571428571428,0.07003426551818848
1,dataset3,2,3.0,700,sdsa_not_update,0,1,0.9142857142857143,0.062016963958740234
2,dataset3,2,3.0,700,sdsa_not_update,0,2,0.8857142857142857,0.06088113784790039
3,dataset3,2,3.0,700,sdsa_not_update,0,3,0.9714285714285714,0.06488347053527832
4,dataset3,2,3.0,700,sdsa_not_update,0,4,0.9428571428571428,0.059067487716674805
5,dataset3,2,3.0,700,sdsa_not_update,0,5,0.9714285714285714,0.06560492515563965
6,dataset3,2,3.0,700,sdsa_not_update,0,6,0.9571428571428572,0.06766724586486816
7,dataset3,2,3.0,700,sdsa_not_update,0,7,0.9428571428571428,0.06399965286254883
8,dataset3,2,3.0,700,sdsa_not_update,0,8,0.9714285714285714,0.06777572631835938
9,dataset3,2,3.0,700,sdsa_not_update,0,9,0.9571428571428572,0.06558084487915039
