,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,1,0,0.9,0.014744043350219727
1,dataset5,2,2.0,400,sdsa_not_update,1,1,0.9,0.011139392852783203
2,dataset5,2,2.0,400,sdsa_not_update,1,2,0.825,0.012377738952636719
3,dataset5,2,2.0,400,sdsa_not_update,1,3,0.85,0.011289834976196289
4,dataset5,2,2.0,400,sdsa_not_update,1,4,0.875,0.011197090148925781
5,dataset5,2,2.0,400,sdsa_not_update,1,5,0.875,0.012314081192016602
6,dataset5,2,2.0,400,sdsa_not_update,1,6,0.825,0.011935234069824219
7,dataset5,2,2.0,400,sdsa_not_update,1,7,0.825,0.012972831726074219
8,dataset5,2,2.0,400,sdsa_not_update,1,8,0.875,0.013163089752197266
9,dataset5,2,2.0,400,sdsa_not_update,1,9,0.825,0.013307332992553711
