,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,6,0,0.7,0.23494362831115723
1,dataset4,2,2.0,700,sdsa_not_update,6,1,0.7714285714285715,0.1599423885345459
2,dataset4,2,2.0,700,sdsa_not_update,6,2,0.7142857142857143,0.08250141143798828
3,dataset4,2,2.0,700,sdsa_not_update,6,3,0.7285714285714285,0.08304023742675781
4,dataset4,2,2.0,700,sdsa_not_update,6,4,0.6714285714285714,0.07408475875854492
5,dataset4,2,2.0,700,sdsa_not_update,6,5,0.7714285714285715,0.07847785949707031
6,dataset4,2,2.0,700,sdsa_not_update,6,6,0.7428571428571429,0.07722330093383789
7,dataset4,2,2.0,700,sdsa_not_update,6,7,0.7,0.07976889610290527
8,dataset4,2,2.0,700,sdsa_not_update,6,8,0.7285714285714285,0.09371018409729004
9,dataset4,2,2.0,700,sdsa_not_update,6,9,0.7428571428571429,0.16064810752868652
