,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,4,0,0.9285714285714286,0.04996919631958008
1,dataset2,2,2.0,700,sdsa_not_update,4,1,0.9142857142857143,0.0504460334777832
2,dataset2,2,2.0,700,sdsa_not_update,4,2,0.9285714285714286,0.05387306213378906
3,dataset2,2,2.0,700,sdsa_not_update,4,3,0.9142857142857143,0.04408740997314453
4,dataset2,2,2.0,700,sdsa_not_update,4,4,0.9428571428571428,0.051572322845458984
5,dataset2,2,2.0,700,sdsa_not_update,4,5,0.9857142857142858,0.046869754791259766
6,dataset2,2,2.0,700,sdsa_not_update,4,6,0.9285714285714286,0.08311748504638672
7,dataset2,2,2.0,700,sdsa_not_update,4,7,0.9571428571428572,0.06309747695922852
8,dataset2,2,2.0,700,sdsa_not_update,4,8,0.9857142857142858,0.052170753479003906
9,dataset2,2,2.0,700,sdsa_not_update,4,9,0.9714285714285714,0.042360544204711914
