,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,2,0,0.85,0.020130157470703125
1,dataset5,2,2.0,400,sdsa_not_update,2,1,0.8,0.016316890716552734
2,dataset5,2,2.0,400,sdsa_not_update,2,2,0.9,0.017043590545654297
3,dataset5,2,2.0,400,sdsa_not_update,2,3,0.8,0.0160062313079834
4,dataset5,2,2.0,400,sdsa_not_update,2,4,0.85,0.014981985092163086
5,dataset5,2,2.0,400,sdsa_not_update,2,5,0.9,0.015674114227294922
6,dataset5,2,2.0,400,sdsa_not_update,2,6,0.825,0.01484990119934082
7,dataset5,2,2.0,400,sdsa_not_update,2,7,0.825,0.013826847076416016
8,dataset5,2,2.0,400,sdsa_not_update,2,8,0.85,0.010820388793945312
9,dataset5,2,2.0,400,sdsa_not_update,2,9,0.9,0.010109901428222656
