,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,5,0,0.9857142857142858,0.0506892204284668
1,dataset2,2,2.0,700,sdsa_not_update,5,1,0.9714285714285714,0.05395245552062988
2,dataset2,2,2.0,700,sdsa_not_update,5,2,0.9571428571428572,0.05406951904296875
3,dataset2,2,2.0,700,sdsa_not_update,5,3,0.9285714285714286,0.04866743087768555
4,dataset2,2,2.0,700,sdsa_not_update,5,4,0.9571428571428572,0.048778533935546875
5,dataset2,2,2.0,700,sdsa_not_update,5,5,0.9285714285714286,0.08286857604980469
6,dataset2,2,2.0,700,sdsa_not_update,5,6,0.9428571428571428,0.04549837112426758
7,dataset2,2,2.0,700,sdsa_not_update,5,7,0.9571428571428572,0.04998278617858887
8,dataset2,2,2.0,700,sdsa_not_update,5,8,0.9,0.05103659629821777
9,dataset2,2,2.0,700,sdsa_not_update,5,9,0.9571428571428572,0.05761289596557617
