,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,4,0,0.6901408450704225,1.3336217403411865
1,climates,10,16.0,1415,sdsa_not_update,4,1,0.6690140845070423,1.2220261096954346
2,climates,10,16.0,1415,sdsa_not_update,4,2,0.6901408450704225,1.5828633308410645
3,climates,10,16.0,1415,sdsa_not_update,4,3,0.6408450704225352,0.9191286563873291
4,climates,10,16.0,1415,sdsa_not_update,4,4,0.676056338028169,0.9268488883972168
5,climates,10,16.0,1415,sdsa_not_update,4,5,0.7943262411347518,0.9589853286743164
6,climates,10,16.0,1415,sdsa_not_update,4,6,0.6808510638297872,0.8917016983032227
7,climates,10,16.0,1415,sdsa_not_update,4,7,0.6737588652482269,0.8542249202728271
8,climates,10,16.0,1415,sdsa_not_update,4,8,0.7659574468085106,0.8953070640563965
9,climates,10,16.0,1415,sdsa_not_update,4,9,0.6808510638297872,0.8932843208312988
