,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,7,0,0.9428571428571428,0.05974721908569336
1,dataset2,2,2.0,700,sdsa_not_update,7,1,0.9428571428571428,0.053186893463134766
2,dataset2,2,2.0,700,sdsa_not_update,7,2,0.9428571428571428,0.05609416961669922
3,dataset2,2,2.0,700,sdsa_not_update,7,3,0.9142857142857143,0.05788302421569824
4,dataset2,2,2.0,700,sdsa_not_update,7,4,0.9142857142857143,0.05708146095275879
5,dataset2,2,2.0,700,sdsa_not_update,7,5,0.9714285714285714,0.06409192085266113
6,dataset2,2,2.0,700,sdsa_not_update,7,6,0.9428571428571428,0.06365370750427246
7,dataset2,2,2.0,700,sdsa_not_update,7,7,0.9714285714285714,0.047823429107666016
8,dataset2,2,2.0,700,sdsa_not_update,7,8,0.9571428571428572,0.05547165870666504
9,dataset2,2,2.0,700,sdsa_not_update,7,9,0.9428571428571428,0.05548667907714844
