,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,8,0,0.875,0.012542247772216797
1,dataset5,2,2.0,400,sdsa_not_update,8,1,0.9,0.01132655143737793
2,dataset5,2,2.0,400,sdsa_not_update,8,2,0.825,0.010643243789672852
3,dataset5,2,2.0,400,sdsa_not_update,8,3,0.775,0.010262727737426758
4,dataset5,2,2.0,400,sdsa_not_update,8,4,0.85,0.012865066528320312
5,dataset5,2,2.0,400,sdsa_not_update,8,5,0.8,0.010704517364501953
6,dataset5,2,2.0,400,sdsa_not_update,8,6,0.925,0.010959625244140625
7,dataset5,2,2.0,400,sdsa_not_update,8,7,0.825,0.011338949203491211
8,dataset5,2,2.0,400,sdsa_not_update,8,8,0.925,0.01178288459777832
9,dataset5,2,2.0,400,sdsa_not_update,8,9,0.975,0.012833833694458008
