,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,3,0,0.7112676056338029,0.9025423526763916
1,climates,10,16.0,1415,sdsa_not_update,3,1,0.7394366197183099,1.1223208904266357
2,climates,10,16.0,1415,sdsa_not_update,3,2,0.7394366197183099,1.1981501579284668
3,climates,10,16.0,1415,sdsa_not_update,3,3,0.7183098591549296,1.3258414268493652
4,climates,10,16.0,1415,sdsa_not_update,3,4,0.7605633802816901,0.9217162132263184
5,climates,10,16.0,1415,sdsa_not_update,3,5,0.7588652482269503,0.9227797985076904
6,climates,10,16.0,1415,sdsa_not_update,3,6,0.6666666666666666,0.8597261905670166
7,climates,10,16.0,1415,sdsa_not_update,3,7,0.723404255319149,0.8756613731384277
8,climates,10,16.0,1415,sdsa_not_update,3,8,0.723404255319149,0.7946324348449707
9,climates,10,16.0,1415,sdsa_not_update,3,9,0.7163120567375887,0.8616175651550293
