,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,9,0,0.9245283018867925,0.0885159969329834
1,dry_climates,3,16.0,522,sdsa_not_update,9,1,0.9245283018867925,0.08137655258178711
2,dry_climates,3,16.0,522,sdsa_not_update,9,2,0.9615384615384616,0.089111328125
3,dry_climates,3,16.0,522,sdsa_not_update,9,3,0.9807692307692307,0.09801197052001953
4,dry_climates,3,16.0,522,sdsa_not_update,9,4,0.9807692307692307,0.08149290084838867
5,dry_climates,3,16.0,522,sdsa_not_update,9,5,0.9615384615384616,0.09018158912658691
6,dry_climates,3,16.0,522,sdsa_not_update,9,6,0.9807692307692307,0.09838128089904785
7,dry_climates,3,16.0,522,sdsa_not_update,9,7,0.8653846153846154,0.0883016586303711
8,dry_climates,3,16.0,522,sdsa_not_update,9,8,0.9423076923076923,0.08871221542358398
9,dry_climates,3,16.0,522,sdsa_not_update,9,9,0.8461538461538461,0.07448601722717285
