,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,3,0,0.7464788732394366,0.926767110824585
1,climates,10,16.0,1415,sdsa_not_update,3,1,0.7535211267605634,1.0341858863830566
2,climates,10,16.0,1415,sdsa_not_update,3,2,0.7535211267605634,1.1628127098083496
3,climates,10,16.0,1415,sdsa_not_update,3,3,0.6830985915492958,1.5813941955566406
4,climates,10,16.0,1415,sdsa_not_update,3,4,0.8169014084507042,0.7988731861114502
5,climates,10,16.0,1415,sdsa_not_update,3,5,0.8085106382978723,0.9749484062194824
6,climates,10,16.0,1415,sdsa_not_update,3,6,0.7659574468085106,0.9513988494873047
7,climates,10,16.0,1415,sdsa_not_update,3,7,0.8085106382978723,0.9396567344665527
8,climates,10,16.0,1415,sdsa_not_update,3,8,0.7730496453900709,0.9545309543609619
9,climates,10,16.0,1415,sdsa_not_update,3,9,0.75177304964539,0.8601071834564209
