,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,6,0,0.7183098591549296,0.8808279037475586
1,climates,10,16.0,1415,sdsa_not_update,6,1,0.7112676056338029,1.1896708011627197
2,climates,10,16.0,1415,sdsa_not_update,6,2,0.6690140845070423,1.1894373893737793
3,climates,10,16.0,1415,sdsa_not_update,6,3,0.7112676056338029,1.290844202041626
4,climates,10,16.0,1415,sdsa_not_update,6,4,0.704225352112676,0.8604369163513184
5,climates,10,16.0,1415,sdsa_not_update,6,5,0.6666666666666666,0.9597547054290771
6,climates,10,16.0,1415,sdsa_not_update,6,6,0.7021276595744681,0.9844160079956055
7,climates,10,16.0,1415,sdsa_not_update,6,7,0.7446808510638298,0.9143574237823486
8,climates,10,16.0,1415,sdsa_not_update,6,8,0.6666666666666666,0.9014747142791748
9,climates,10,16.0,1415,sdsa_not_update,6,9,0.6879432624113475,0.8638851642608643
