,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,9,0,0.875,0.01722121238708496
1,dataset5,2,2.0,400,sdsa_not_update,9,1,0.9,0.016360759735107422
2,dataset5,2,2.0,400,sdsa_not_update,9,2,0.925,0.01592397689819336
3,dataset5,2,2.0,400,sdsa_not_update,9,3,0.7,0.014948844909667969
4,dataset5,2,2.0,400,sdsa_not_update,9,4,0.925,0.015942811965942383
5,dataset5,2,2.0,400,sdsa_not_update,9,5,0.85,0.01635456085205078
6,dataset5,2,2.0,400,sdsa_not_update,9,6,0.825,0.014088630676269531
7,dataset5,2,2.0,400,sdsa_not_update,9,7,0.8,0.014035701751708984
8,dataset5,2,2.0,400,sdsa_not_update,9,8,0.825,0.011704683303833008
9,dataset5,2,2.0,400,sdsa_not_update,9,9,0.925,0.011722803115844727
