,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,5,0,0.7285714285714285,0.07708168029785156
1,dataset4,2,2.0,700,sdsa_not_update,5,1,0.5857142857142857,0.06789755821228027
2,dataset4,2,2.0,700,sdsa_not_update,5,2,0.7571428571428571,0.08212423324584961
3,dataset4,2,2.0,700,sdsa_not_update,5,3,0.8428571428571429,0.0801243782043457
4,dataset4,2,2.0,700,sdsa_not_update,5,4,0.6285714285714286,0.0827934741973877
5,dataset4,2,2.0,700,sdsa_not_update,5,5,0.7428571428571429,0.07576394081115723
6,dataset4,2,2.0,700,sdsa_not_update,5,6,0.7571428571428571,0.08382010459899902
7,dataset4,2,2.0,700,sdsa_not_update,5,7,0.7714285714285715,0.07782649993896484
8,dataset4,2,2.0,700,sdsa_not_update,5,8,0.6857142857142857,0.06897568702697754
9,dataset4,2,2.0,700,sdsa_not_update,5,9,0.7428571428571429,0.07307982444763184
