,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,5,0,0.95,0.02181529998779297
1,dataset1,2,2.0,400,sdsa_not_update,5,1,0.975,0.023792028427124023
2,dataset1,2,2.0,400,sdsa_not_update,5,2,1.0,0.022200345993041992
3,dataset1,2,2.0,400,sdsa_not_update,5,3,1.0,0.025811433792114258
4,dataset1,2,2.0,400,sdsa_not_update,5,4,0.975,0.03355073928833008
5,dataset1,2,2.0,400,sdsa_not_update,5,5,1.0,0.02201080322265625
6,dataset1,2,2.0,400,sdsa_not_update,5,6,1.0,0.03125762939453125
7,dataset1,2,2.0,400,sdsa_not_update,5,7,0.975,0.028200387954711914
8,dataset1,2,2.0,400,sdsa_not_update,5,8,0.95,0.030649423599243164
9,dataset1,2,2.0,400,sdsa_not_update,5,9,0.95,0.03160500526428223
