,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,6,0,0.7142857142857143,0.10969257354736328
1,dataset4,2,2.0,700,sdsa_not_update,6,1,0.7571428571428571,0.08530831336975098
2,dataset4,2,2.0,700,sdsa_not_update,6,2,0.7428571428571429,0.07037234306335449
3,dataset4,2,2.0,700,sdsa_not_update,6,3,0.7285714285714285,0.0761408805847168
4,dataset4,2,2.0,700,sdsa_not_update,6,4,0.6571428571428571,0.07113313674926758
5,dataset4,2,2.0,700,sdsa_not_update,6,5,0.7571428571428571,0.09741783142089844
6,dataset4,2,2.0,700,sdsa_not_update,6,6,0.7428571428571429,0.07505941390991211
7,dataset4,2,2.0,700,sdsa_not_update,6,7,0.7,0.07083368301391602
8,dataset4,2,2.0,700,sdsa_not_update,6,8,0.7285714285714285,0.07927250862121582
9,dataset4,2,2.0,700,sdsa_not_update,6,9,0.7428571428571429,0.07034182548522949
