,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,9,0,0.85,0.011946439743041992
1,dataset5,2,2.0,400,sdsa_not_update,9,1,0.925,0.010493993759155273
2,dataset5,2,2.0,400,sdsa_not_update,9,2,0.8,0.012340068817138672
3,dataset5,2,2.0,400,sdsa_not_update,9,3,0.725,0.009778261184692383
4,dataset5,2,2.0,400,sdsa_not_update,9,4,0.9,0.011780500411987305
5,dataset5,2,2.0,400,sdsa_not_update,9,5,0.85,0.010529518127441406
6,dataset5,2,2.0,400,sdsa_not_update,9,6,0.8,0.012479543685913086
7,dataset5,2,2.0,400,sdsa_not_update,9,7,0.925,0.012116193771362305
8,dataset5,2,2.0,400,sdsa_not_update,9,8,0.875,0.011440753936767578
9,dataset5,2,2.0,400,sdsa_not_update,9,9,0.875,0.010528087615966797
