,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,5,0,0.9696969696969697,0.06619095802307129
1,european_climates,2,16.0,324,sdsa_not_update,5,1,0.8181818181818182,0.043274641036987305
2,european_climates,2,16.0,324,sdsa_not_update,5,2,0.8787878787878788,0.047521114349365234
3,european_climates,2,16.0,324,sdsa_not_update,5,3,0.9696969696969697,0.057625532150268555
4,european_climates,2,16.0,324,sdsa_not_update,5,4,0.96875,0.04968619346618652
5,european_climates,2,16.0,324,sdsa_not_update,5,5,1.0,0.05398702621459961
6,european_climates,2,16.0,324,sdsa_not_update,5,6,0.9375,0.06589150428771973
7,european_climates,2,16.0,324,sdsa_not_update,5,7,0.90625,0.04621553421020508
8,european_climates,2,16.0,324,sdsa_not_update,5,8,0.9375,0.05062270164489746
9,european_climates,2,16.0,324,sdsa_not_update,5,9,0.9375,0.04153037071228027
