,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_not_update,1,0,0.7,0.02640390396118164
1,dataset6,2,2.0,400,sdsa_not_update,1,1,0.825,0.0232546329498291
2,dataset6,2,2.0,400,sdsa_not_update,1,2,0.825,0.0189816951751709
3,dataset6,2,2.0,400,sdsa_not_update,1,3,0.775,0.013868331909179688
4,dataset6,2,2.0,400,sdsa_not_update,1,4,0.725,0.012812614440917969
5,dataset6,2,2.0,400,sdsa_not_update,1,5,0.7,0.01334238052368164
6,dataset6,2,2.0,400,sdsa_not_update,1,6,0.725,0.01335906982421875
7,dataset6,2,2.0,400,sdsa_not_update,1,7,0.8,0.02070331573486328
8,dataset6,2,2.0,400,sdsa_not_update,1,8,0.8,0.01629924774169922
9,dataset6,2,2.0,400,sdsa_not_update,1,9,0.725,0.011960506439208984
