,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,1,0,0.9857142857142858,0.055956125259399414
1,dataset2,2,2.0,700,sdsa_not_update,1,1,0.9714285714285714,0.06012535095214844
2,dataset2,2,2.0,700,sdsa_not_update,1,2,0.9571428571428572,0.05207228660583496
3,dataset2,2,2.0,700,sdsa_not_update,1,3,0.9714285714285714,0.0480954647064209
4,dataset2,2,2.0,700,sdsa_not_update,1,4,0.9571428571428572,0.05257725715637207
5,dataset2,2,2.0,700,sdsa_not_update,1,5,0.9714285714285714,0.0511479377746582
6,dataset2,2,2.0,700,sdsa_not_update,1,6,0.9,0.05072307586669922
7,dataset2,2,2.0,700,sdsa_not_update,1,7,0.9142857142857143,0.0480656623840332
8,dataset2,2,2.0,700,sdsa_not_update,1,8,0.9285714285714286,0.050486087799072266
9,dataset2,2,2.0,700,sdsa_not_update,1,9,0.9285714285714286,0.05047106742858887
