,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,3,0,0.7394366197183099,0.9630568027496338
1,climates,10,16.0,1415,sdsa_not_update,3,1,0.6619718309859155,1.1682140827178955
2,climates,10,16.0,1415,sdsa_not_update,3,2,0.6901408450704225,1.2978475093841553
3,climates,10,16.0,1415,sdsa_not_update,3,3,0.6619718309859155,0.947664737701416
4,climates,10,16.0,1415,sdsa_not_update,3,4,0.7394366197183099,0.8969070911407471
5,climates,10,16.0,1415,sdsa_not_update,3,5,0.7092198581560284,0.8906428813934326
6,climates,10,16.0,1415,sdsa_not_update,3,6,0.6028368794326241,1.0531060695648193
7,climates,10,16.0,1415,sdsa_not_update,3,7,0.6737588652482269,0.8597187995910645
8,climates,10,16.0,1415,sdsa_not_update,3,8,0.6737588652482269,0.9278802871704102
9,climates,10,16.0,1415,sdsa_not_update,3,9,0.7304964539007093,0.9397201538085938
