,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,2,0,0.9428571428571428,0.05710721015930176
1,dataset2,2,2.0,700,sdsa_not_update,2,1,0.9571428571428572,0.06452417373657227
2,dataset2,2,2.0,700,sdsa_not_update,2,2,0.9714285714285714,0.04706454277038574
3,dataset2,2,2.0,700,sdsa_not_update,2,3,0.9428571428571428,0.04946398735046387
4,dataset2,2,2.0,700,sdsa_not_update,2,4,0.9428571428571428,0.06146669387817383
5,dataset2,2,2.0,700,sdsa_not_update,2,5,0.9571428571428572,0.048940420150756836
6,dataset2,2,2.0,700,sdsa_not_update,2,6,0.9142857142857143,0.05041003227233887
7,dataset2,2,2.0,700,sdsa_not_update,2,7,0.9714285714285714,0.060022830963134766
8,dataset2,2,2.0,700,sdsa_not_update,2,8,0.9285714285714286,0.053558349609375
9,dataset2,2,2.0,700,sdsa_not_update,2,9,0.9571428571428572,0.05185079574584961
