,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_not_update,0,0,0.8,0.01472020149230957
1,dataset6,2,2.0,400,sdsa_not_update,0,1,0.8,0.012722492218017578
2,dataset6,2,2.0,400,sdsa_not_update,0,2,0.65,0.014132976531982422
3,dataset6,2,2.0,400,sdsa_not_update,0,3,0.75,0.0144805908203125
4,dataset6,2,2.0,400,sdsa_not_update,0,4,0.675,0.01532602310180664
5,dataset6,2,2.0,400,sdsa_not_update,0,5,0.875,0.013895750045776367
6,dataset6,2,2.0,400,sdsa_not_update,0,6,0.7,0.015050172805786133
7,dataset6,2,2.0,400,sdsa_not_update,0,7,0.65,0.01573348045349121
8,dataset6,2,2.0,400,sdsa_not_update,0,8,0.8,0.013023614883422852
9,dataset6,2,2.0,400,sdsa_not_update,0,9,0.75,0.015178918838500977
