,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,3,0,0.9142857142857143,0.07932686805725098
1,dataset2,2,2.0,700,sdsa_not_update,3,1,0.9428571428571428,0.0655970573425293
2,dataset2,2,2.0,700,sdsa_not_update,3,2,0.9142857142857143,0.06856799125671387
3,dataset2,2,2.0,700,sdsa_not_update,3,3,0.9857142857142858,0.0608522891998291
4,dataset2,2,2.0,700,sdsa_not_update,3,4,0.9714285714285714,0.06660938262939453
5,dataset2,2,2.0,700,sdsa_not_update,3,5,0.9571428571428572,0.08559751510620117
6,dataset2,2,2.0,700,sdsa_not_update,3,6,0.9,0.10566520690917969
7,dataset2,2,2.0,700,sdsa_not_update,3,7,0.9571428571428572,0.0620880126953125
8,dataset2,2,2.0,700,sdsa_not_update,3,8,0.9857142857142858,0.08054423332214355
9,dataset2,2,2.0,700,sdsa_not_update,3,9,0.9142857142857143,0.058571815490722656
