,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,2,0,0.75,0.008051633834838867
1,mushroom,2,3.0,154,sdsa_not_update,2,1,0.75,0.014153480529785156
2,mushroom,2,3.0,154,sdsa_not_update,2,2,0.75,0.012218236923217773
3,mushroom,2,3.0,154,sdsa_not_update,2,3,0.6875,0.013152599334716797
4,mushroom,2,3.0,154,sdsa_not_update,2,4,0.7333333333333333,0.0071375370025634766
5,mushroom,2,3.0,154,sdsa_not_update,2,5,0.6,0.008177042007446289
6,mushroom,2,3.0,154,sdsa_not_update,2,6,0.5333333333333333,0.010294675827026367
7,mushroom,2,3.0,154,sdsa_not_update,2,7,0.6666666666666666,0.011478662490844727
8,mushroom,2,3.0,154,sdsa_not_update,2,8,0.7333333333333333,0.012922048568725586
9,mushroom,2,3.0,154,sdsa_not_update,2,9,0.7333333333333333,0.012938737869262695
