,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,0,0,0.9428571428571428,0.0513300895690918
1,dataset3,2,3.0,700,sdsa_not_update,0,1,0.9285714285714286,0.05723690986633301
2,dataset3,2,3.0,700,sdsa_not_update,0,2,0.9,0.048200368881225586
3,dataset3,2,3.0,700,sdsa_not_update,0,3,0.9857142857142858,0.05203962326049805
4,dataset3,2,3.0,700,sdsa_not_update,0,4,0.9571428571428572,0.05247092247009277
5,dataset3,2,3.0,700,sdsa_not_update,0,5,0.9714285714285714,0.050295352935791016
6,dataset3,2,3.0,700,sdsa_not_update,0,6,0.9428571428571428,0.054135799407958984
7,dataset3,2,3.0,700,sdsa_not_update,0,7,0.9714285714285714,0.054854631423950195
8,dataset3,2,3.0,700,sdsa_not_update,0,8,1.0,0.048830270767211914
9,dataset3,2,3.0,700,sdsa_not_update,0,9,0.9571428571428572,0.05098152160644531
