,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,1,0,0.9696969696969697,0.045769691467285156
1,european_climates,2,16.0,324,sdsa_not_update,1,1,0.9090909090909091,0.05685830116271973
2,european_climates,2,16.0,324,sdsa_not_update,1,2,0.9696969696969697,0.05252432823181152
3,european_climates,2,16.0,324,sdsa_not_update,1,3,0.8181818181818182,0.04564476013183594
4,european_climates,2,16.0,324,sdsa_not_update,1,4,0.90625,0.04353618621826172
5,european_climates,2,16.0,324,sdsa_not_update,1,5,0.9375,0.04702401161193848
6,european_climates,2,16.0,324,sdsa_not_update,1,6,0.875,0.04633641242980957
7,european_climates,2,16.0,324,sdsa_not_update,1,7,0.9375,0.04727435111999512
8,european_climates,2,16.0,324,sdsa_not_update,1,8,0.875,0.04755425453186035
9,european_climates,2,16.0,324,sdsa_not_update,1,9,0.875,0.05117225646972656
