,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,2,0,0.9428571428571428,0.06963562965393066
1,dataset2,2,2.0,700,sdsa_not_update,2,1,0.9571428571428572,0.061736345291137695
2,dataset2,2,2.0,700,sdsa_not_update,2,2,0.9571428571428572,0.05857443809509277
3,dataset2,2,2.0,700,sdsa_not_update,2,3,0.9428571428571428,0.06332921981811523
4,dataset2,2,2.0,700,sdsa_not_update,2,4,0.9428571428571428,0.05581212043762207
5,dataset2,2,2.0,700,sdsa_not_update,2,5,0.9571428571428572,0.05700325965881348
6,dataset2,2,2.0,700,sdsa_not_update,2,6,0.9285714285714286,0.05820107460021973
7,dataset2,2,2.0,700,sdsa_not_update,2,7,0.9714285714285714,0.05363631248474121
8,dataset2,2,2.0,700,sdsa_not_update,2,8,0.9285714285714286,0.05934572219848633
9,dataset2,2,2.0,700,sdsa_not_update,2,9,0.9714285714285714,0.06257820129394531
