,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,8,0,0.8142857142857143,0.07796597480773926
1,dataset4,2,2.0,700,sdsa_not_update,8,1,0.8,0.07533454895019531
2,dataset4,2,2.0,700,sdsa_not_update,8,2,0.6285714285714286,0.06306099891662598
3,dataset4,2,2.0,700,sdsa_not_update,8,3,0.7142857142857143,0.06291794776916504
4,dataset4,2,2.0,700,sdsa_not_update,8,4,0.7,0.06185436248779297
5,dataset4,2,2.0,700,sdsa_not_update,8,5,0.7571428571428571,0.06665515899658203
6,dataset4,2,2.0,700,sdsa_not_update,8,6,0.7285714285714285,0.06413650512695312
7,dataset4,2,2.0,700,sdsa_not_update,8,7,0.6857142857142857,0.08142590522766113
8,dataset4,2,2.0,700,sdsa_not_update,8,8,0.6428571428571429,0.06126141548156738
9,dataset4,2,2.0,700,sdsa_not_update,8,9,0.7714285714285715,0.06430959701538086
