,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,6,0,0.925,0.029463529586791992
1,dataset1,2,2.0,400,sdsa_not_update,6,1,0.85,0.024072885513305664
2,dataset1,2,2.0,400,sdsa_not_update,6,2,0.95,0.02737116813659668
3,dataset1,2,2.0,400,sdsa_not_update,6,3,0.85,0.030167341232299805
4,dataset1,2,2.0,400,sdsa_not_update,6,4,0.95,0.03142404556274414
5,dataset1,2,2.0,400,sdsa_not_update,6,5,0.975,0.02955174446105957
6,dataset1,2,2.0,400,sdsa_not_update,6,6,0.9,0.0365290641784668
7,dataset1,2,2.0,400,sdsa_not_update,6,7,0.925,0.026413679122924805
8,dataset1,2,2.0,400,sdsa_not_update,6,8,0.925,0.026543617248535156
9,dataset1,2,2.0,400,sdsa_not_update,6,9,0.925,0.0424349308013916
