,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,4,0,0.9393939393939394,0.048452138900756836
1,european_climates,2,16.0,324,sdsa_not_update,4,1,0.9696969696969697,0.05209851264953613
2,european_climates,2,16.0,324,sdsa_not_update,4,2,0.9696969696969697,0.0539700984954834
3,european_climates,2,16.0,324,sdsa_not_update,4,3,0.9393939393939394,0.04804706573486328
4,european_climates,2,16.0,324,sdsa_not_update,4,4,1.0,0.052819252014160156
5,european_climates,2,16.0,324,sdsa_not_update,4,5,0.90625,0.05432581901550293
6,european_climates,2,16.0,324,sdsa_not_update,4,6,0.9375,0.08009743690490723
7,european_climates,2,16.0,324,sdsa_not_update,4,7,1.0,0.06199216842651367
8,european_climates,2,16.0,324,sdsa_not_update,4,8,0.9375,0.04562544822692871
9,european_climates,2,16.0,324,sdsa_not_update,4,9,0.96875,0.04916191101074219
