,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,1,0,0.7323943661971831,0.9404747486114502
1,climates,10,16.0,1415,sdsa_not_update,1,1,0.6901408450704225,1.2010962963104248
2,climates,10,16.0,1415,sdsa_not_update,1,2,0.7394366197183099,1.233492374420166
3,climates,10,16.0,1415,sdsa_not_update,1,3,0.7676056338028169,1.2045753002166748
4,climates,10,16.0,1415,sdsa_not_update,1,4,0.795774647887324,0.8499913215637207
5,climates,10,16.0,1415,sdsa_not_update,1,5,0.7801418439716312,1.0163943767547607
6,climates,10,16.0,1415,sdsa_not_update,1,6,0.7446808510638298,0.8321306705474854
7,climates,10,16.0,1415,sdsa_not_update,1,7,0.7730496453900709,0.8443973064422607
8,climates,10,16.0,1415,sdsa_not_update,1,8,0.7588652482269503,0.9314980506896973
9,climates,10,16.0,1415,sdsa_not_update,1,9,0.7588652482269503,0.8173117637634277
