,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,4,0,0.8125,0.00403904914855957
1,mushroom,2,3.0,154,sdsa_not_update,4,1,0.5,0.012218236923217773
2,mushroom,2,3.0,154,sdsa_not_update,4,2,0.625,0.006064653396606445
3,mushroom,2,3.0,154,sdsa_not_update,4,3,0.5,0.007174968719482422
4,mushroom,2,3.0,154,sdsa_not_update,4,4,0.6,0.00970458984375
5,mushroom,2,3.0,154,sdsa_not_update,4,5,0.5333333333333333,0.014555931091308594
6,mushroom,2,3.0,154,sdsa_not_update,4,6,0.5333333333333333,0.012331247329711914
7,mushroom,2,3.0,154,sdsa_not_update,4,7,0.4666666666666667,0.01581740379333496
8,mushroom,2,3.0,154,sdsa_not_update,4,8,0.4666666666666667,0.011275291442871094
9,mushroom,2,3.0,154,sdsa_not_update,4,9,0.7333333333333333,0.011243820190429688
