,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,3,0,0.9571428571428572,0.05607414245605469
1,dataset3,2,3.0,700,sdsa_not_update,3,1,0.9,0.0522916316986084
2,dataset3,2,3.0,700,sdsa_not_update,3,2,0.9571428571428572,0.05860590934753418
3,dataset3,2,3.0,700,sdsa_not_update,3,3,0.9285714285714286,0.05721926689147949
4,dataset3,2,3.0,700,sdsa_not_update,3,4,0.9714285714285714,0.056299448013305664
5,dataset3,2,3.0,700,sdsa_not_update,3,5,0.9571428571428572,0.058095693588256836
6,dataset3,2,3.0,700,sdsa_not_update,3,6,0.9428571428571428,0.059636592864990234
7,dataset3,2,3.0,700,sdsa_not_update,3,7,0.9571428571428572,0.09705281257629395
8,dataset3,2,3.0,700,sdsa_not_update,3,8,0.9571428571428572,0.056032657623291016
9,dataset3,2,3.0,700,sdsa_not_update,3,9,0.9428571428571428,0.05351567268371582
