,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,6,0,0.9571428571428572,0.062012672424316406
1,dataset3,2,3.0,700,sdsa_not_update,6,1,0.9428571428571428,0.06424498558044434
2,dataset3,2,3.0,700,sdsa_not_update,6,2,0.9571428571428572,0.08488059043884277
3,dataset3,2,3.0,700,sdsa_not_update,6,3,0.9285714285714286,0.08164072036743164
4,dataset3,2,3.0,700,sdsa_not_update,6,4,0.9285714285714286,0.06834197044372559
5,dataset3,2,3.0,700,sdsa_not_update,6,5,0.9571428571428572,0.06711745262145996
6,dataset3,2,3.0,700,sdsa_not_update,6,6,0.9285714285714286,0.07683610916137695
7,dataset3,2,3.0,700,sdsa_not_update,6,7,0.9571428571428572,0.06018948554992676
8,dataset3,2,3.0,700,sdsa_not_update,6,8,0.9285714285714286,0.06396961212158203
9,dataset3,2,3.0,700,sdsa_not_update,6,9,0.9571428571428572,0.0595858097076416
