,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,3,0,0.9,0.038756370544433594
1,dataset1,2,2.0,400,sdsa_not_update,3,1,1.0,0.02265644073486328
2,dataset1,2,2.0,400,sdsa_not_update,3,2,0.875,0.024760007858276367
3,dataset1,2,2.0,400,sdsa_not_update,3,3,0.95,0.0332796573638916
4,dataset1,2,2.0,400,sdsa_not_update,3,4,0.925,0.024575233459472656
5,dataset1,2,2.0,400,sdsa_not_update,3,5,0.875,0.03726649284362793
6,dataset1,2,2.0,400,sdsa_not_update,3,6,1.0,0.02841496467590332
7,dataset1,2,2.0,400,sdsa_not_update,3,7,0.95,0.027557373046875
8,dataset1,2,2.0,400,sdsa_not_update,3,8,0.9,0.029743194580078125
9,dataset1,2,2.0,400,sdsa_not_update,3,9,0.925,0.031365156173706055
