,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,2,0,0.9571428571428572,0.053289175033569336
1,dataset3,2,3.0,700,sdsa_not_update,2,1,0.9714285714285714,0.056955575942993164
2,dataset3,2,3.0,700,sdsa_not_update,2,2,0.9142857142857143,0.05332803726196289
3,dataset3,2,3.0,700,sdsa_not_update,2,3,0.9428571428571428,0.06343889236450195
4,dataset3,2,3.0,700,sdsa_not_update,2,4,0.9285714285714286,0.058724164962768555
5,dataset3,2,3.0,700,sdsa_not_update,2,5,0.9571428571428572,0.05858302116394043
6,dataset3,2,3.0,700,sdsa_not_update,2,6,0.9428571428571428,0.05832934379577637
7,dataset3,2,3.0,700,sdsa_not_update,2,7,0.9571428571428572,0.05549359321594238
8,dataset3,2,3.0,700,sdsa_not_update,2,8,0.9285714285714286,0.05531573295593262
9,dataset3,2,3.0,700,sdsa_not_update,2,9,1.0,0.061699628829956055
