,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,0,0,0.9433962264150944,0.12075448036193848
1,dry_climates,3,16.0,522,sdsa_not_update,0,1,0.8679245283018868,0.0978994369506836
2,dry_climates,3,16.0,522,sdsa_not_update,0,2,0.9038461538461539,0.10031557083129883
3,dry_climates,3,16.0,522,sdsa_not_update,0,3,0.9615384615384616,0.09598493576049805
4,dry_climates,3,16.0,522,sdsa_not_update,0,4,0.9038461538461539,0.09696435928344727
5,dry_climates,3,16.0,522,sdsa_not_update,0,5,0.9423076923076923,0.08735537528991699
6,dry_climates,3,16.0,522,sdsa_not_update,0,6,0.9038461538461539,0.08474206924438477
7,dry_climates,3,16.0,522,sdsa_not_update,0,7,0.9230769230769231,0.09718680381774902
8,dry_climates,3,16.0,522,sdsa_not_update,0,8,0.9423076923076923,0.0978231430053711
9,dry_climates,3,16.0,522,sdsa_not_update,0,9,0.9423076923076923,0.10215902328491211
