,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,6,0,0.825,0.017130374908447266
1,dataset5,2,2.0,400,sdsa_not_update,6,1,0.825,0.019140243530273438
2,dataset5,2,2.0,400,sdsa_not_update,6,2,0.875,0.017256975173950195
3,dataset5,2,2.0,400,sdsa_not_update,6,3,0.875,0.01664137840270996
4,dataset5,2,2.0,400,sdsa_not_update,6,4,0.825,0.01624011993408203
5,dataset5,2,2.0,400,sdsa_not_update,6,5,0.9,0.01564335823059082
6,dataset5,2,2.0,400,sdsa_not_update,6,6,0.85,0.015730857849121094
7,dataset5,2,2.0,400,sdsa_not_update,6,7,0.875,0.015295267105102539
8,dataset5,2,2.0,400,sdsa_not_update,6,8,0.825,0.015316486358642578
9,dataset5,2,2.0,400,sdsa_not_update,6,9,0.875,0.012892723083496094
