,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,1,0,0.9622641509433962,0.10750055313110352
1,dry_climates,3,16.0,522,sdsa_not_update,1,1,0.9433962264150944,0.1136934757232666
2,dry_climates,3,16.0,522,sdsa_not_update,1,2,0.8653846153846154,0.09001493453979492
3,dry_climates,3,16.0,522,sdsa_not_update,1,3,0.9423076923076923,0.10185050964355469
4,dry_climates,3,16.0,522,sdsa_not_update,1,4,0.9230769230769231,0.1092219352722168
5,dry_climates,3,16.0,522,sdsa_not_update,1,5,0.9230769230769231,0.13900518417358398
6,dry_climates,3,16.0,522,sdsa_not_update,1,6,1.0,0.10140132904052734
7,dry_climates,3,16.0,522,sdsa_not_update,1,7,0.9038461538461539,0.09914875030517578
8,dry_climates,3,16.0,522,sdsa_not_update,1,8,0.9038461538461539,0.11943936347961426
9,dry_climates,3,16.0,522,sdsa_not_update,1,9,0.9615384615384616,0.10363054275512695
