,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,9,0,0.85,0.018434524536132812
1,dataset5,2,2.0,400,sdsa_not_update,9,1,0.925,0.01758885383605957
2,dataset5,2,2.0,400,sdsa_not_update,9,2,0.85,0.01877117156982422
3,dataset5,2,2.0,400,sdsa_not_update,9,3,0.725,0.016928672790527344
4,dataset5,2,2.0,400,sdsa_not_update,9,4,0.9,0.017269372940063477
5,dataset5,2,2.0,400,sdsa_not_update,9,5,0.875,0.014405250549316406
6,dataset5,2,2.0,400,sdsa_not_update,9,6,0.875,0.014091014862060547
7,dataset5,2,2.0,400,sdsa_not_update,9,7,0.9,0.016467571258544922
8,dataset5,2,2.0,400,sdsa_not_update,9,8,0.85,0.012145280838012695
9,dataset5,2,2.0,400,sdsa_not_update,9,9,0.875,0.012427330017089844
