,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_not_update,4,0,0.7,0.022458791732788086
1,dataset6,2,2.0,400,sdsa_not_update,4,1,0.625,0.019704580307006836
2,dataset6,2,2.0,400,sdsa_not_update,4,2,0.625,0.021312236785888672
3,dataset6,2,2.0,400,sdsa_not_update,4,3,0.75,0.021246910095214844
4,dataset6,2,2.0,400,sdsa_not_update,4,4,0.75,0.017471790313720703
5,dataset6,2,2.0,400,sdsa_not_update,4,5,0.575,0.01838970184326172
6,dataset6,2,2.0,400,sdsa_not_update,4,6,0.75,0.019925355911254883
7,dataset6,2,2.0,400,sdsa_not_update,4,7,0.625,0.01819443702697754
8,dataset6,2,2.0,400,sdsa_not_update,4,8,0.675,0.013286828994750977
9,dataset6,2,2.0,400,sdsa_not_update,4,9,0.675,0.013361215591430664
