,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,3,0,0.8,0.02309584617614746
1,dataset5,2,2.0,400,sdsa_not_update,3,1,0.825,0.015426874160766602
2,dataset5,2,2.0,400,sdsa_not_update,3,2,0.85,0.01871347427368164
3,dataset5,2,2.0,400,sdsa_not_update,3,3,0.875,0.019259929656982422
4,dataset5,2,2.0,400,sdsa_not_update,3,4,0.75,0.016687631607055664
5,dataset5,2,2.0,400,sdsa_not_update,3,5,0.8,0.014809846878051758
6,dataset5,2,2.0,400,sdsa_not_update,3,6,0.9,0.016722440719604492
7,dataset5,2,2.0,400,sdsa_not_update,3,7,0.925,0.01601862907409668
8,dataset5,2,2.0,400,sdsa_not_update,3,8,0.85,0.011047840118408203
9,dataset5,2,2.0,400,sdsa_not_update,3,9,0.85,0.012037992477416992
