,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,1,0,0.9696969696969697,0.05562782287597656
1,european_climates,2,16.0,324,sdsa_not_update,1,1,0.9696969696969697,0.050904273986816406
2,european_climates,2,16.0,324,sdsa_not_update,1,2,0.9393939393939394,0.04809069633483887
3,european_climates,2,16.0,324,sdsa_not_update,1,3,0.9090909090909091,0.05534172058105469
4,european_climates,2,16.0,324,sdsa_not_update,1,4,0.96875,0.05039525032043457
5,european_climates,2,16.0,324,sdsa_not_update,1,5,0.9375,0.050731658935546875
6,european_climates,2,16.0,324,sdsa_not_update,1,6,0.9375,0.05604362487792969
7,european_climates,2,16.0,324,sdsa_not_update,1,7,0.96875,0.04831242561340332
8,european_climates,2,16.0,324,sdsa_not_update,1,8,1.0,0.05631661415100098
9,european_climates,2,16.0,324,sdsa_not_update,1,9,0.90625,0.05414533615112305
