,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,7,0,0.8857142857142857,0.06341052055358887
1,dataset3,2,3.0,700,sdsa_not_update,7,1,0.9571428571428572,0.06881022453308105
2,dataset3,2,3.0,700,sdsa_not_update,7,2,0.9714285714285714,0.06715273857116699
3,dataset3,2,3.0,700,sdsa_not_update,7,3,0.9285714285714286,0.06953096389770508
4,dataset3,2,3.0,700,sdsa_not_update,7,4,0.8571428571428571,0.0560452938079834
5,dataset3,2,3.0,700,sdsa_not_update,7,5,0.9428571428571428,0.057326316833496094
6,dataset3,2,3.0,700,sdsa_not_update,7,6,1.0,0.05935192108154297
7,dataset3,2,3.0,700,sdsa_not_update,7,7,0.9714285714285714,0.08242678642272949
8,dataset3,2,3.0,700,sdsa_not_update,7,8,0.9285714285714286,0.054186105728149414
9,dataset3,2,3.0,700,sdsa_not_update,7,9,0.9142857142857143,0.06654095649719238
