,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,4,0,1.0,0.060693979263305664
1,european_climates,2,16.0,324,sdsa_not_update,4,1,0.9696969696969697,0.049172163009643555
2,european_climates,2,16.0,324,sdsa_not_update,4,2,0.9090909090909091,0.05394387245178223
3,european_climates,2,16.0,324,sdsa_not_update,4,3,0.9090909090909091,0.054068803787231445
4,european_climates,2,16.0,324,sdsa_not_update,4,4,0.875,0.04043245315551758
5,european_climates,2,16.0,324,sdsa_not_update,4,5,0.875,0.050043582916259766
6,european_climates,2,16.0,324,sdsa_not_update,4,6,0.96875,0.049849510192871094
7,european_climates,2,16.0,324,sdsa_not_update,4,7,0.96875,0.05430173873901367
8,european_climates,2,16.0,324,sdsa_not_update,4,8,0.9375,0.0409846305847168
9,european_climates,2,16.0,324,sdsa_not_update,4,9,1.0,0.07236433029174805
