,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,6,0,0.9857142857142858,0.04795384407043457
1,dataset2,2,2.0,700,sdsa_not_update,6,1,0.9428571428571428,0.05748748779296875
2,dataset2,2,2.0,700,sdsa_not_update,6,2,0.9714285714285714,0.0547184944152832
3,dataset2,2,2.0,700,sdsa_not_update,6,3,0.9142857142857143,0.04473876953125
4,dataset2,2,2.0,700,sdsa_not_update,6,4,0.9571428571428572,0.04654812812805176
5,dataset2,2,2.0,700,sdsa_not_update,6,5,0.9571428571428572,0.04190850257873535
6,dataset2,2,2.0,700,sdsa_not_update,6,6,0.9714285714285714,0.08647680282592773
7,dataset2,2,2.0,700,sdsa_not_update,6,7,0.9428571428571428,0.056252479553222656
8,dataset2,2,2.0,700,sdsa_not_update,6,8,0.9428571428571428,0.04814338684082031
9,dataset2,2,2.0,700,sdsa_not_update,6,9,0.9,0.04462885856628418
